system_time,source,test_method,test_name,drone_state,voice_cmd,emg_cmd,final_cmd,is_moving,rc_roll,rc_pitch,rc_throttle,rc_yaw,rc_arm,fc_roll_angle,fc_pitch_angle,fc_yaw_angle,fc_voltage,fc_current
1777457432.0437787,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457432.0648453,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457432.0858858,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457432.0858858,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457432.1061282,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457432.1262958,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457432.147337,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457432.147337,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457432.1680846,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457432.1891325,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457432.2096934,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457432.2096934,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457432.2307403,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457432.2517717,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457432.2723927,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457432.2723927,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457432.2934206,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457432.3140235,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457432.324553,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457432.3350868,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457432.3557978,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457432.366317,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457432.3768466,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457432.387339,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457432.4082627,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457432.4293494,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457432.4293494,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457432.449976,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457432.4710271,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457432.4920704,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457432.4920704,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457432.5127003,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457432.5333128,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457432.553926,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457432.553926,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457432.574979,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457432.5960572,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457432.617092,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457432.617092,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457432.6375985,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457432.65862,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457432.6795058,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457432.6795058,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457432.7002573,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457432.7212896,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457432.7418664,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457432.7418664,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457432.7628992,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457432.7839506,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457432.805004,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457432.805004,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457432.825871,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457432.8470335,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457432.8575451,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457432.8680708,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457432.8785362,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457432.8995738,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457432.9100888,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457432.920656,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457432.9417436,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457432.962325,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457432.962325,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457432.9829578,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457433.0039911,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457433.0245783,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457433.0245783,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457433.0452282,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457433.065884,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457433.0869899,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457433.0869899,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457433.1078475,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457433.128874,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457433.149903,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457433.149903,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457433.1705706,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457433.1916208,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457433.212424,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457433.212424,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457433.2330172,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457433.2540438,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457433.2751262,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457433.2751262,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457433.295717,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457433.316751,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457433.3272777,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457433.3272777,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457433.348302,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457433.3693347,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457433.3693347,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457433.39009,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457433.4109292,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457433.4317925,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457433.4317925,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457433.4529054,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457433.4739416,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457433.4946709,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457433.4946709,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457433.515289,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457433.536375,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457433.5573957,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457433.5573957,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457433.5779693,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457433.5985363,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457433.6191134,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457433.6191134,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457433.6397455,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457433.6603308,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457433.670838,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457433.6814413,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457433.7020154,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457433.7230587,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457433.7230587,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457433.744128,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457433.7651713,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457433.7862923,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457433.7862923,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457433.796825,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457433.8178473,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457433.8389428,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457433.8389428,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457433.8599784,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457433.8810647,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457433.901983,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457433.901983,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457433.9226832,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457433.9432886,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457433.9643247,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457433.9643247,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457433.985408,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457434.0060022,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457434.0165138,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457434.0270464,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457434.0480766,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457434.0686593,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457434.0686593,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457434.0896971,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457434.1107407,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457434.1313143,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457434.1313143,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457434.1523845,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457434.172969,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457434.1935866,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457434.1935866,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457434.214172,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457434.2351027,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457434.2556627,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457434.2556627,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457434.276736,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457434.2872524,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457434.3082733,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457434.3082733,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457434.3293054,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457434.3500662,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457434.3500662,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457434.3706837,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457434.3917217,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457434.4127998,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457434.4127998,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457434.4339142,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457434.454331,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457434.4749367,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457434.4749367,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457434.495517,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457434.5161266,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457434.5371616,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457434.5371616,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457434.5581877,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457434.5792296,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457434.589741,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457434.6002963,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457434.6208663,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457434.6414413,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457434.6414413,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457434.6620312,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457434.6826425,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457434.6927924,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457434.7028575,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457434.7234793,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457434.7444966,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457434.7655826,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457434.7655826,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457434.7862656,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457434.8077142,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457434.81823,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457434.8287444,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457434.8392801,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457434.8598814,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457434.8806949,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457434.8806949,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457434.9012744,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457434.9218736,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457434.9421024,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457434.9421024,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457434.9627953,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457434.9838266,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457435.0044112,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457435.0044112,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457435.0247517,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457435.0457947,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457435.0666888,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457435.0666888,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457435.0877438,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457435.1087875,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457435.1193013,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457435.129813,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457435.15088,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
